Event ID,"**5 sites, V<sub>S30</sub>=500**",PAS,SBSM,SMCA,STNI,USC,WNGC
147609,-3.1611786,-4.550315,-2.975149,-3.1862102,-3.1158142,-3.2303627,-3.3046281
316102,-3.1874738,-4.5734334,-2.934284,-3.2160606,-3.2013817,-3.2702224,-3.31812
417792,-3.5251732,-4.9157777,-3.450309,-3.48601,-3.451089,-3.6137395,-3.6765501
536088,-3.4917595,-4.8536186,-3.3618083,-3.490702,-3.4293723,-3.5735946,-3.6208744
542536,-3.6785533,-5.100704,-3.5083535,-3.7042673,-3.5714536,-3.792384,-3.8529708
564858,-3.2882643,-4.681052,-2.9936876,-3.3226159,-3.3592541,-3.376992,-3.3883643
679013,-3.7744904,-5.2053604,-3.6825776,-3.7845237,-3.6414287,-3.8511558,-3.9188483
754407,-3.4055526,-4.8669314,-3.2650912,-3.410494,-3.4000423,-3.4634106,-3.5015166
824674,-3.2925766,-4.6957235,-3.0390077,-3.289628,-3.2965503,-3.378171,-3.452687
896890,-3.5929568,-4.955849,-3.555347,-3.5994618,-3.4782283,-3.6652308,-3.7168057
899915,-3.0642915,-4.50477,-2.9211397,-3.1524074,-2.9647899,-3.093063,-3.239169
904905,-3.7581804,-5.0962825,-3.7510836,-3.7806635,-3.6436648,-3.8108022,-3.8101296
972788,-3.1937873,-4.6063666,-3.0133982,-3.1828578,-3.1974092,-3.2675588,-3.3351555
991471,-3.4929812,-4.7651763,-3.469263,-3.4618714,-3.4174223,-3.5418518,-3.5981472
1012667,-3.6185043,-4.9091797,-3.572261,-3.5852578,-3.5158863,-3.7125602,-3.7317972
1045779,-2.933933,-4.380657,-2.6781578,-2.9801605,-2.9300349,-2.9787467,-3.0337946
1092579,-3.859212,-5.066397,-3.8549633,-3.795557,-3.750203,-3.988184,-3.9727302
1293687,-3.0597477,-4.4872084,-2.8612773,-3.060758,-3.0633957,-3.1329637,-3.211082
1412166,-3.3891203,-4.767153,-3.3202744,-3.389036,-3.3440878,-3.4478836,-3.5088255
1536793,-3.8190043,-5.0738754,-3.698468,-3.7767558,-3.7774522,-3.9119058,-3.9301784
1573860,-3.4359775,-4.8153005,-3.2646575,-3.4870563,-3.4292245,-3.5224082,-3.5658622
1613120,-2.9010084,-4.3767114,-2.656714,-3.0052226,-2.8748271,-2.956682,-3.0483792
1665424,-3.5708523,-4.980629,-3.4064152,-3.5949147,-3.5264583,-3.6492798,-3.719229
1767656,-2.796534,-4.2384014,-2.4957495,-2.8305192,-2.8072116,-2.8697727,-2.9280741
2084835,-3.3869815,-4.77103,-3.3478959,-3.395825,-3.291392,-3.4484587,-3.5134788
2426983,-3.311308,-4.7269335,-3.15711,-3.3105867,-3.2456274,-3.3969047,-3.4779663
2554975,-3.367554,-4.765258,-3.1393828,-3.3957844,-3.3946867,-3.4471471,-3.5136716
2569617,-3.6981835,-5.0781174,-3.641206,-3.6778283,-3.5503526,-3.7906756,-3.835242
2577100,-3.3718991,-4.8119345,-3.1617782,-3.4023695,-3.3766506,-3.4233193,-3.5529003
2676121,-3.18443,-4.585831,-3.0234392,-3.207008,-3.1441057,-3.2414768,-3.290833
2884995,-3.3975725,-4.8007364,-3.3260715,-3.4319172,-3.231212,-3.5277514,-3.5152304
3142739,-3.2026076,-4.622794,-3.1302876,-3.2249343,-3.150024,-3.2590885,-3.3417294
3188576,-3.1200924,-4.531523,-2.7190156,-3.1873848,-3.1815937,-3.2304187,-3.3279905
3327769,-3.5925586,-4.9910836,-3.4507215,-3.544691,-3.601928,-3.6689372,-3.7329671
3351557,-3.246541,-4.607082,-3.0969992,-3.2625208,-3.2300396,-3.3300703,-3.383233
