Event ID,Vs30=500,SBSM,SMCA,STNI,USC,WNGC
59406,-2.0288723,-1.8227344,-2.086879,-1.9771824,-2.1323562,-2.1650963
119440,-1.9075116,-1.6272576,-1.9918495,-1.9199368,-2.0516593,-2.0877495
158190,-2.0358095,-1.7365768,-2.1059916,-2.0374448,-2.1763606,-2.1066763
200112,-2.0258052,-1.6885679,-2.0746284,-2.0225005,-2.1675937,-2.1747415
480897,-2.1105702,-1.8612945,-2.1797302,-2.103357,-2.2433696,-2.2117414
486315,-2.3834293,-2.2577572,-2.4139428,-2.3310986,-2.4944515,-2.5839014
556026,-1.8475983,-1.6736783,-1.8924844,-1.825365,-1.9560632,-1.9283481
802775,-2.201444,-1.9166301,-2.2657456,-2.1867793,-2.3138554,-2.3353083
970307,-2.0656805,-1.7650349,-2.108777,-2.0585659,-2.1954541,-2.2356567
1022839,-1.977301,-1.7422532,-2.071853,-1.9180673,-2.0914695,-2.0489545
1131190,-2.0695937,-1.7144921,-2.1114914,-2.0890682,-2.1997693,-2.2728698
1201585,-1.8697078,-1.4839991,-1.8683298,-1.9414982,-2.039847,-1.9907641
1336244,-1.9774841,-1.609343,-2.0523381,-1.994192,-2.1034214,-2.057609
1399196,-2.010851,-1.7865192,-2.0664866,-1.9866799,-2.1263049,-2.1628351
1569154,-2.0311553,-1.7420033,-2.11104,-1.9416375,-2.1796834,-2.1996415
1698574,-2.1315732,-1.8352185,-2.1477551,-2.120824,-2.2897704,-2.276207
1707696,-2.1164606,-1.9323865,-2.1689954,-2.064425,-2.2352734,-2.3192742
1832235,-2.0370886,-1.7901388,-2.0651016,-1.9806553,-2.1410947,-2.2118175
2013838,-1.9175186,-1.6591417,-1.946385,-1.891432,-2.054152,-2.0231378
2042083,-1.9432636,-1.6543417,-1.9343174,-1.9934826,-2.081966,-2.0075803
2228801,-2.0116885,-1.8221582,-2.0608387,-1.9420489,-2.150178,-2.1153767
2232235,-1.9168559,-1.6764287,-1.9473951,-1.8838246,-1.9978597,-2.0092418
2506190,-2.049948,-1.896269,-2.0762925,-2.0018802,-2.1783118,-2.2183967
2668196,-2.1130493,-1.9545916,-2.141511,-2.084788,-2.231482,-2.2659287
2767350,-2.0277085,-1.6763594,-2.1329496,-2.0302088,-2.1420827,-2.1280785
2837809,-2.0962927,-1.8485063,-2.1463208,-2.0686176,-2.2286303,-2.2726734
3003940,-2.1059268,-1.7934086,-2.1208744,-2.1278749,-2.2351105,-2.1744082
3013584,-2.3201487,-2.0784996,-2.3522217,-2.314246,-2.4358432,-2.4165025
3071701,-2.1730115,-1.9526551,-2.202241,-2.1806176,-2.3128054,-2.272978
3144316,-2.0455337,-1.7296801,-2.12842,-1.9960359,-2.1506422,-2.1799428
3461126,-1.8211554,-1.5240275,-1.9050598,-1.8244257,-1.9660836,-1.9196029
3523818,-1.9598624,-1.6406459,-2.0400403,-1.9382786,-2.0805957,-2.0557609
3575918,-2.1041036,-1.7354554,-2.160046,-2.1035252,-2.241342,-2.1938071
3654774,-2.1130033,-1.9199297,-2.1656923,-2.084179,-2.2217708,-2.2214363
3809252,-1.94386,-1.6747423,-1.9848583,-1.9492066,-2.0394516,-2.086215
4389355,-1.9913392,-1.6182411,-2.0518913,-1.9948092,-2.1334674,-2.1060717
4506380,-2.0213263,-1.6931988,-2.1145527,-2.0673797,-2.1852424,-2.2034075
4510062,-2.0071964,-1.6833438,-2.050855,-2.0147424,-2.1412835,-2.1424627
4552311,-2.0028868,-1.5955395,-2.080237,-2.0053537,-2.1540022,-2.1656888
4620280,-1.9808564,-1.6304759,-2.0507512,-1.9944029,-2.1036062,-2.1396432
4644260,-2.3014016,-1.9977732,-2.2833717,-2.3427012,-2.4035509,-2.4235272
4752011,-2.1186073,-1.9423875,-2.140861,-2.0721054,-2.2461889,-2.2542694
4832852,-2.0826051,-1.6802052,-2.1328156,-2.0928833,-2.2264786,-2.1764946
4844880,-2.0170262,-1.7147138,-2.0169368,-2.041884,-2.167981,-2.0817547
4881131,-1.9710709,-1.6398232,-2.0157132,-1.9681889,-2.116125,-2.037369
4893453,-1.9706249,-1.6232016,-2.0267553,-1.9836257,-2.0722096,-2.0852818
4963630,-2.02617,-1.6892254,-2.0832787,-2.0024364,-2.187982,-2.158075
4976445,-1.8272403,-1.4604864,-1.912478,-1.8299936,-1.940347,-2.0153325
4979713,-2.1005793,-1.80043,-2.1354825,-2.1334836,-2.2818167,-2.22207
5217897,-2.0691853,-1.7475863,-2.0841627,-2.071516,-2.2385957,-2.2126164
5278272,-2.0091443,-1.6752638,-2.084836,-1.9919679,-2.1293783,-2.1066256
5459147,-1.9609467,-1.7004951,-2.0058553,-1.9554892,-2.0862966,-2.0694814
5509691,-2.1148503,-1.952369,-2.1416636,-2.051905,-2.216955,-2.2394872
5581091,-1.9591522,-1.7229815,-1.9796454,-1.9655405,-2.0855858,-2.0542815
5704945,-1.9143517,-1.5963829,-1.9838592,-1.9291278,-2.0689654,-2.0263634
5717483,-2.013478,-1.6514685,-2.0298765,-2.0077274,-2.1816328,-2.1367896
5756488,-2.0788002,-1.7562286,-2.1741576,-2.080134,-2.2106714,-2.1911445
5835334,-1.9879894,-1.7222869,-2.027182,-1.9981751,-2.1278987,-2.0914185
6505715,-2.1649342,-1.9337058,-2.2193727,-2.1490247,-2.277039,-2.267049
6539164,-1.9523518,-1.6077329,-2.010466,-1.9807262,-2.1206286,-2.0568764
6749620,-2.053008,-1.8498322,-2.073649,-2.025241,-2.1668198,-2.1927848
6806259,-1.8871124,-1.6790577,-1.8637115,-1.8920705,-1.9927449,-2.0108814
6809502,-2.0737157,-1.8259516,-2.1168191,-2.0625336,-2.2266614,-2.2609177
6834942,-1.8859456,-1.5918962,-1.9750406,-1.8893901,-2.0123122,-2.0277996
6872186,-2.1069336,-1.7817318,-2.1743293,-2.1009414,-2.2383883,-2.2551816
7060062,-1.9532393,-1.6302929,-2.0219502,-1.9358262,-2.0549755,-2.0566194
7153138,-1.8852581,-1.5234537,-1.9296048,-1.8265578,-1.9628046,-1.998243
7304447,-2.158411,-1.8762038,-2.2013054,-2.1248791,-2.2752225,-2.3235908
7402447,-1.9495175,-1.5694208,-2.0184445,-1.9756336,-2.0778553,-2.022669
7466777,-1.8806655,-1.5618793,-1.9490707,-1.9019504,-2.0159864,-1.935663
7503606,-1.950476,-1.6582837,-2.0081816,-1.9315404,-2.0461323,-2.0357337
8042217,-1.937987,-1.6973976,-1.9569193,-1.9153355,-2.0309584,-2.0796685
8173402,-2.0999036,-1.780628,-2.1115668,-2.1286457,-2.255318,-2.2375894
8204890,-1.9004841,-1.6276426,-1.9551308,-1.8855505,-2.0077074,-2.0640094
8282066,-2.2768834,-2.0642972,-2.3584394,-2.2278564,-2.381927,-2.4197788
8803436,-2.0672982,-1.8045292,-2.0407116,-2.0702336,-2.1682043,-2.2489693
8820909,-2.2234607,-2.0181763,-2.2232635,-2.203274,-2.341197,-2.4005902
8843317,-2.0057738,-1.7507472,-2.009837,-1.9738641,-2.1361873,-2.1685822
8889593,-2.0738273,-1.7741454,-2.1573708,-2.0687752,-2.2133913,-2.1560025
8963301,-1.8362991,-1.4576503,-1.9210457,-1.8545269,-2.0019436,-2.008947
9017573,-1.9535959,-1.753999,-2.016606,-1.8860404,-2.0841415,-2.0880976
9032699,-2.189684,-1.9221214,-2.24444,-2.1635516,-2.3046625,-2.3650115
9041026,-1.9272442,-1.5844021,-2.0422428,-1.9323089,-2.0481498,-2.011812
9220316,-2.1108315,-1.8147647,-2.1138644,-2.1244116,-2.2522142,-2.1750035
9458786,-1.9876797,-1.5951502,-2.0348039,-2.0096292,-2.1332514,-2.049614
9489606,-2.0292268,-1.7026743,-2.1149023,-2.0483477,-2.1873314,-2.1207018
9621056,-2.0449483,-1.7584056,-2.13954,-2.0425029,-2.1664782,-2.121985
9920455,-1.9139092,-1.6091402,-1.9296494,-1.9275743,-2.0532327,-1.9722968
9933068,-1.9444582,-1.6018344,-2.0025537,-1.9664327,-2.0997906,-2.0531795
9940878,-2.0479314,-1.7786181,-2.1411858,-2.0012372,-2.1886983,-2.2380948
10153256,-1.9350677,-1.6765517,-1.9988538,-1.9513047,-2.0088232,-2.0536215
10172371,-1.8789606,-1.5626556,-1.9528933,-1.8799042,-2.010458,-2.0245173
10178871,-2.062813,-1.6766415,-2.127732,-2.0482216,-2.195366,-2.1933215
10183101,-1.9084226,-1.695154,-1.9176543,-1.8700044,-2.0491529,-2.0816932
10315052,-2.0275233,-1.7960924,-2.0928912,-1.983087,-2.1430438,-2.1924486
10453059,-2.0375485,-1.7126279,-2.1115322,-2.0361311,-2.1612344,-2.1397383
10515800,-2.0697527,-1.6913736,-2.1296136,-2.0676517,-2.1963878,-2.209397
10572537,-1.9383945,-1.616073,-1.9825951,-1.9257429,-2.0823348,-2.0355306
10832999,-1.916357,-1.7279774,-1.9214885,-1.872176,-2.024851,-2.0746598
10953797,-2.1617084,-1.8181608,-2.153738,-2.16354,-2.285545,-2.3751783
