Event ID,Vs30=500,LAF,OSI,PDE,SBSM,SMCA,STNI,USC,WNGC,WSS,s022
7616,-4.6094165,-4.584579,-5.5146923,-4.7386785,-4.084699,-4.5793085,-4.3838058,-4.5297294,-4.511864,-4.9187737,-4.3957095
10691,-4.696954,-4.694954,-5.6083875,-4.772893,-4.3579826,-4.7152987,-4.4243636,-4.612618,-4.6071444,-4.9895244,-4.436719
13356,-4.5383353,-4.5154743,-5.475981,-4.63359,-4.243978,-4.567521,-4.303592,-4.493718,-4.4820294,-4.7861066,-4.2686806
13743,-4.548432,-4.537011,-5.4160347,-4.642899,-4.2610173,-4.504606,-4.291293,-4.4583898,-4.4389734,-4.756414,-4.2639694
14164,-4.503947,-4.4367237,-5.3660665,-4.513354,-3.9858353,-4.4889193,-4.3219748,-4.474633,-4.4178376,-4.8590813,-4.328518
14208,-4.7641916,-4.678582,-5.7174783,-4.855319,-4.7566195,-4.6155767,-4.419399,-4.741993,-4.725962,-4.9629717,-4.4087973
16950,-4.372473,-4.3141413,-5.3242025,-4.4497466,-3.7646165,-4.4165435,-4.243513,-4.279252,-4.3035207,-4.683637,-4.1825023
17507,-4.408314,-4.403224,-5.3875985,-4.5082574,-4.069494,-4.3718176,-4.2112184,-4.33653,-4.2652173,-4.6901774,-4.157074
24470,-4.7486033,-4.733456,-5.727702,-4.8523135,-4.4485474,-4.6067963,-4.544502,-4.688007,-4.5939736,-5.1171494,-4.4861236
25658,-4.615044,-4.6583066,-5.522966,-4.658582,-4.0225153,-4.6331162,-4.4236035,-4.549585,-4.4637356,-4.8917885,-4.3691363
26073,-4.472034,-4.481396,-5.380931,-4.557188,-4.0212936,-4.4610405,-4.2617335,-4.407645,-4.4116225,-4.719805,-4.1905804
27062,-4.534614,-4.56343,-5.448581,-4.613766,-4.274767,-4.540631,-4.2709794,-4.483602,-4.4743476,-4.7765036,-4.2517843
27333,-4.589265,-4.570294,-5.5851097,-4.662529,-4.3194604,-4.4906015,-4.358691,-4.5305233,-4.499564,-4.8935375,-4.3711095
28089,-4.411712,-4.3717127,-5.3394637,-4.41643,-3.8882682,-4.465606,-4.205878,-4.3878574,-4.306542,-4.6868362,-4.2072186
30104,-4.52141,-4.505161,-5.4353647,-4.597575,-4.0914598,-4.5215297,-4.3085938,-4.473661,-4.475832,-4.7905874,-4.245659
31607,-4.702406,-4.676534,-5.6350565,-4.8424387,-4.4139085,-4.647535,-4.4338455,-4.6331143,-4.6576524,-5.0164466,-4.460997
32992,-4.571641,-4.540749,-5.506822,-4.6249547,-4.1461644,-4.541563,-4.382723,-4.505927,-4.444729,-4.830937,-4.3578577
35945,-4.706521,-4.6287975,-5.592945,-4.8085055,-4.4024224,-4.6603446,-4.456649,-4.6739845,-4.7119694,-4.939757,-4.343749
38593,-4.4226546,-4.401595,-5.3919067,-4.524618,-4.0458794,-4.3903174,-4.2002673,-4.3654084,-4.3372707,-4.687887,-4.1612225
39996,-4.609252,-4.50987,-5.635831,-4.7106643,-4.4867144,-4.4188585,-4.31753,-4.474369,-4.582749,-4.838159,-4.275477
40028,-4.565697,-4.596099,-5.4816937,-4.710625,-4.209671,-4.4431806,-4.393424,-4.4927096,-4.4374976,-4.8943944,-4.391647
41489,-4.988535,-4.9673076,-5.843058,-5.1058717,-4.8294334,-4.9190717,-4.747005,-4.95612,-4.9374127,-5.2106595,-4.6831145
41603,-4.643159,-4.619104,-5.525594,-4.646929,-4.0474052,-4.689601,-4.480947,-4.5471516,-4.507891,-4.9155855,-4.443963
43695,-4.8701777,-4.8059874,-5.77088,-4.9566827,-4.6010513,-4.8479104,-4.639857,-4.8296027,-4.7927876,-5.151969,-4.63522
43743,-4.497633,-4.485761,-5.4341106,-4.5435004,-3.969696,-4.5098276,-4.2869997,-4.4746356,-4.419187,-4.799756,-4.227102
50112,-4.546403,-4.502747,-5.4958715,-4.615497,-4.2018323,-4.497861,-4.264133,-4.4383693,-4.5280566,-4.8098264,-4.2850547
53540,-4.277492,-4.225358,-5.2543902,-4.4415765,-3.9419649,-4.216418,-4.036757,-4.138483,-4.1453037,-4.6264677,-4.016175
54076,-4.458725,-4.407036,-5.3781934,-4.579498,-4.1010556,-4.3868313,-4.2121363,-4.4102416,-4.2982163,-4.766949,-4.227339
54512,-4.737124,-4.7034955,-5.6448903,-4.856739,-4.3470397,-4.691146,-4.4868894,-4.6607294,-4.609572,-4.9767776,-4.4844594
55237,-4.627834,-4.6533685,-5.564478,-4.7085013,-4.420769,-4.587655,-4.3656225,-4.5856466,-4.520118,-4.8555145,-4.319067
55320,-4.83067,-4.8090353,-5.7293468,-4.9290857,-4.5143,-4.801061,-4.608918,-4.785657,-4.7364707,-5.050877,-4.5806
55752,-4.4762297,-4.493357,-5.365964,-4.508137,-3.9713438,-4.552001,-4.268345,-4.4343195,-4.3961015,-4.7666054,-4.236264
56678,-4.4428186,-4.431371,-5.3794007,-4.555919,-4.1939707,-4.3711395,-4.1604204,-4.363254,-4.402103,-4.6569233,-4.126431
58036,-4.5178227,-4.4937525,-5.394058,-4.6226716,-4.185014,-4.467494,-4.2428403,-4.431827,-4.423186,-4.786966,-4.176007
61904,-4.518329,-4.5443687,-5.4417744,-4.6038766,-4.242515,-4.458309,-4.230837,-4.4575033,-4.393029,-4.764043,-4.2150116
69142,-4.5053325,-4.468124,-5.4187946,-4.6344824,-4.2253685,-4.477295,-4.276947,-4.4615183,-4.4594975,-4.766524,-4.216887
69393,-4.566054,-4.5021806,-5.5062714,-4.6507273,-4.3103976,-4.4609632,-4.360254,-4.480071,-4.4551935,-4.855004,-4.341905
71400,-4.3965507,-4.3902335,-5.4020143,-4.4673185,-4.163265,-4.3034043,-4.1317463,-4.3469143,-4.35433,-4.641162,-4.072699
77167,-4.9140263,-4.8906655,-5.7774143,-5.018894,-4.5217986,-4.8459563,-4.718785,-4.843863,-4.784799,-5.1827145,-4.6613374
78065,-4.713883,-4.6900887,-5.6098676,-4.8339186,-4.3254623,-4.6901493,-4.477773,-4.666841,-4.5849023,-5.0049496,-4.535323
78592,-4.6568747,-4.572532,-5.6308985,-4.810467,-4.653122,-4.488491,-4.256696,-4.6183248,-4.6755953,-4.905291,-4.2726703
80815,-4.8999805,-4.901754,-5.7567987,-5.01864,-4.786966,-4.8036985,-4.5947123,-4.8714337,-4.9034204,-5.1104035,-4.541344
81271,-4.3914557,-4.386694,-5.2685595,-4.42733,-3.8447645,-4.469908,-4.1865516,-4.319687,-4.29946,-4.668562,-4.157347
81869,-4.47349,-4.4846663,-5.4028773,-4.581413,-4.183455,-4.387386,-4.2530007,-4.416675,-4.4235024,-4.7342024,-4.182771
84777,-4.361307,-4.2812996,-5.32934,-4.498102,-4.0701356,-4.313548,-4.0999765,-4.2637177,-4.3123183,-4.633806,-4.0260997
87716,-4.876966,-4.906938,-5.764559,-4.9827476,-4.7246428,-4.772486,-4.5614543,-4.8568983,-4.8596044,-5.0706515,-4.50868
89690,-4.5372386,-4.4959807,-5.475966,-4.6670566,-4.1299767,-4.4952354,-4.3581934,-4.453926,-4.44051,-4.830501,-4.259804
92046,-4.746711,-4.6851583,-5.7200475,-4.8600516,-4.4856515,-4.653755,-4.51269,-4.673278,-4.6825175,-5.096925,-4.51605
94736,-4.5361605,-4.533111,-5.486397,-4.6251163,-4.2027574,-4.4532704,-4.3398857,-4.4113035,-4.396395,-4.861282,-4.353609
96719,-4.3823414,-4.363125,-5.2754717,-4.4102006,-3.7018747,-4.4182167,-4.21243,-4.354805,-4.3095303,-4.6824,-4.241201
