Event ID,Vs30=500,LAF,OSI,PDE,SBSM,SMCA,STNI,USC,WNGC,WSS,s022
4342,-4.5187736,-4.5469165,-5.38013,-4.5818286,-4.0351872,-4.485467,-4.290849,-4.4561543,-4.429277,-4.8172336,-4.2828407
4928,-4.6002145,-4.671486,-5.366167,-4.62865,-4.094119,-4.5657215,-4.395035,-4.542294,-4.5578732,-4.8897047,-4.29429
6215,-4.7368255,-4.69749,-5.603024,-4.8602457,-4.3449697,-4.6099725,-4.520046,-4.684234,-4.6726704,-5.06849,-4.4103436
6464,-4.5770507,-4.625466,-5.3590817,-4.56774,-4.038552,-4.581256,-4.413221,-4.5268884,-4.50547,-4.8487206,-4.322106
7393,-4.571689,-4.5776653,-5.4090123,-4.6478677,-3.9674697,-4.6287217,-4.3576636,-4.5523987,-4.5095143,-4.8380737,-4.2987237
7626,-4.1052794,-4.1529665,-4.992972,-4.189002,-3.6133137,-4.0685515,-3.919286,-4.0552998,-4.0832043,-4.438328,-3.807118
7768,-4.3886514,-4.4039793,-5.2882304,-4.396163,-3.7030215,-4.464472,-4.1881304,-4.3285675,-4.3714933,-4.691029,-4.1097193
10134,-4.509901,-4.5539417,-5.424762,-4.586442,-4.259376,-4.427124,-4.2780237,-4.402812,-4.500825,-4.803337,-4.1853766
11429,-4.5936294,-4.5640855,-5.5209002,-4.66791,-4.2639327,-4.492621,-4.3326325,-4.508599,-4.58408,-4.9286776,-4.312805
12092,-4.3351107,-4.3527784,-5.230855,-4.3962455,-4.0439086,-4.3077435,-4.10844,-4.2771864,-4.342287,-4.655891,-3.9967813
13679,-4.619391,-4.5233545,-5.399208,-4.7561264,-4.211972,-4.4710803,-4.382026,-4.501699,-4.549587,-4.9279056,-4.294602
13917,-4.5884466,-4.654086,-5.4851375,-4.690103,-4.2014437,-4.5181694,-4.380294,-4.5070205,-4.5444574,-4.850569,-4.1990113
14689,-4.3263702,-4.3570485,-5.1584907,-4.392257,-3.7011285,-4.3242455,-4.140683,-4.2356253,-4.211689,-4.6496897,-4.0791283
18278,-4.265134,-4.2416835,-5.184498,-4.357555,-3.8271642,-4.2435164,-4.073849,-4.204634,-4.243554,-4.5618463,-3.9166508
22583,-4.245201,-4.3137503,-5.0619073,-4.377563,-3.8929672,-4.171592,-4.0172415,-4.1278434,-4.238342,-4.560203,-3.9207604
22699,-4.2810726,-4.3424115,-5.1201787,-4.3477044,-3.895312,-4.249505,-4.087315,-4.1958246,-4.292238,-4.508645,-3.9507053
23507,-4.4952736,-4.4329753,-5.355075,-4.5515704,-4.0552173,-4.4340506,-4.3124084,-4.389132,-4.452865,-4.8234897,-4.25042
25698,-4.27653,-4.354676,-5.098081,-4.3200383,-3.8568773,-4.2595873,-4.120753,-4.227453,-4.2558994,-4.533685,-3.9396968
28524,-4.7355633,-4.8336215,-5.5627694,-4.7519774,-4.332205,-4.6790147,-4.520843,-4.631131,-4.6985135,-5.0016603,-4.4094124
29433,-4.659452,-4.6219373,-5.4433107,-4.6872263,-4.271992,-4.594431,-4.4007387,-4.5906005,-4.5480146,-4.950476,-4.3207984
29934,-4.437335,-4.4395685,-5.3565927,-4.4449344,-3.8114128,-4.5025144,-4.240698,-4.3670263,-4.3862658,-4.728754,-4.1715336
